USER_ID,ITEM_ID,OUTCOME,TIMESTAMP
1,1907,1.0,978824330
10,2693,1.0,980638633
100,1213,1.0,977594932
1000,527,1.0,975042337
1001,3317,1.0,991889620
1002,2352,1.0,976335759
1003,281,1.0,975039374
1004,829,1.0,975053069
1005,2312,1.0,979966854
1006,2706,1.0,975037250
1007,2717,1.0,975031290
1008,1214,1.0,975030439
1009,1885,1.0,975028254
101,208,1.0,977579253
1010,2396,1.0,1013806076
1011,367,1.0,975026428
1012,1185,1.0,975075740
1013,3061,1.0,975016363
1014,3671,1.0,975015699
1015,3157,1.0,1045713652
1016,3831,1.0,975012428
1017,1984,1.0,975013046
1018,2012,1.0,975107914
1019,334,1.0,1043264817
102,2011,1.0,1043799114
1020,553,1.0,1011404095
1021,1198,1.0,995045729
1022,3178,1.0,975008779
1023,1784,1.0,975005157
1024,1674,1.0,975003797
1025,3114,1.0,975002777
1026,3598,1.0,975378554
1027,529,1.0,975003119
1028,800,1.0,975002378
1029,2413,1.0,993324736
103,172,1.0,977555914
1030,2396,1.0,975001292
1031,780,1.0,975000036
1032,3929,1.0,975000505
1033,2402,1.0,977428013
1034,1242,1.0,975972571
1035,3810,1.0,974993788
1036,1094,1.0,974991657
1037,3753,1.0,974988132
1038,3255,1.0,974990233
1039,2688,1.0,974980605
104,2600,1.0,1016055781
1040,3022,1.0,974982352
1041,2759,1.0,986092710
1042,2,1.0,974969303
1043,3104,1.0,977556774
1044,661,1.0,975570631
1045,3052,1.0,974966194
1046,933,1.0,974966389
1047,2166,1.0,974965841
1048,3783,1.0,975203925
1049,247,1.0,974962893
105,3639,1.0,977544363
1050,3359,1.0,974968130
1051,1350,1.0,1035666743
1052,1947,1.0,974956792
1053,112,1.0,974954511
1054,3751,1.0,975103471
1055,951,1.0,974953244
1056,2000,1.0,974953322
1057,3481,1.0,974953371
1058,3362,1.0,1009858721
1059,2076,1.0,978284254
106,440,1.0,977536330
1060,3825,1.0,975552194
1061,2792,1.0,1012443410
1062,3755,1.0,975059649
1063,2605,1.0,1016107731
1064,2237,1.0,975388083
1065,587,1.0,974948100
1066,736,1.0,974946844
1067,1127,1.0,1016739784
1068,368,1.0,975137283
1069,3880,1.0,974945487
107,1925,1.0,977534779
1070,785,1.0,974941843
1071,3257,1.0,975009748
1072,296,1.0,974943439
1073,3683,1.0,975864900
1074,1610,1.0,981496719
1075,1699,1.0,974938968
1076,1409,1.0,974939082
1077,968,1.0,975986585
1078,2829,1.0,974940045
1079,376,1.0,987013366
108,1449,1.0,977527857
1080,2640,1.0,974943855
1081,296,1.0,974952363
1082,2455,1.0,974939676
1083,2085,1.0,974934691
1084,356,1.0,974990606
1085,2301,1.0,974941902
1086,3910,1.0,988529113
1087,2141,1.0,990550368
1088,2314,1.0,1045995723
1089,161,1.0,974931517
109,3675,1.0,977528275
1090,1645,1.0,974932391
1091,736,1.0,974930147
1092,2092,1.0,978282278
1093,3555,1.0,974930130
1094,1049,1.0,974930583
1095,1131,1.0,974998574
1096,2858,1.0,974936444
1097,466,1.0,974929398
1098,1214,1.0,974925370
1099,2723,1.0,974926530
11,88,1.0,978904663
110,524,1.0,977514947
1100,1391,1.0,974926535
1101,3247,1.0,1045589741
1102,233,1.0,974923492
1103,2455,1.0,974923225
1104,2599,1.0,974921554
1105,2542,1.0,982610465
1106,2021,1.0,974921079
1107,2762,1.0,998159179
1108,3555,1.0,974919530
1109,1711,1.0,975464758
111,500,1.0,977513112
1110,3745,1.0,974920723
1111,146,1.0,974919302
1112,2414,1.0,974950454
1113,2348,1.0,1045430585
1114,2424,1.0,974916428
1115,1635,1.0,975363271
1116,2081,1.0,974914750
1117,3712,1.0,1007994112
1118,551,1.0,974925067
1119,2942,1.0,974916652
112,3334,1.0,977508731
1120,1884,1.0,1037341203
1121,2384,1.0,1034709843
1122,3702,1.0,974910922
1123,2012,1.0,974909199
1124,2841,1.0,980351491
1125,1359,1.0,1041051669
1126,3147,1.0,974906756
1127,3555,1.0,978707474
1128,3007,1.0,975356152
1129,2115,1.0,974907860
113,3238,1.0,977507311
1130,1082,1.0,980283185
1131,1307,1.0,974902039
1132,1019,1.0,974890509
1133,1358,1.0,975124918
1134,1909,1.0,974882628
1135,2028,1.0,974882112
1136,3510,1.0,974956891
1137,2769,1.0,989332485
1138,364,1.0,974880617
1139,3317,1.0,987819143
114,73,1.0,980373930
1140,1374,1.0,974880899
1141,1030,1.0,1029989561
1142,2023,1.0,1040157357
1143,2764,1.0,974874711
1144,480,1.0,974875585
1145,3006,1.0,974874132
1146,3697,1.0,974939382
1147,3182,1.0,974874115
1148,2352,1.0,974871905
1149,2028,1.0,1022098399
115,1544,1.0,977501986
1150,3471,1.0,975197148
1151,3702,1.0,975037690
1152,110,1.0,974873232
1153,3176,1.0,974867324
1154,924,1.0,974866556
1155,1034,1.0,974867484
1156,2906,1.0,974865263
1157,2571,1.0,974866381
1158,364,1.0,974865869
1159,1129,1.0,974864508
116,157,1.0,997448776
1160,3793,1.0,1008037748
1161,50,1.0,974863128
1162,1244,1.0,974864582
1163,3324,1.0,974863030
1164,3181,1.0,1033091376
1165,999,1.0,1043556621
1166,3555,1.0,974860674
1167,367,1.0,974863709
1168,2611,1.0,974934999
1169,420,1.0,974861999
117,2193,1.0,977509686
1170,2070,1.0,974863187
1171,3354,1.0,974859918
1172,185,1.0,974869126
1173,2268,1.0,997738972
1174,3481,1.0,974857972
1175,3,1.0,974858009
1176,367,1.0,974859220
1177,1873,1.0,974858276
1178,1304,1.0,974857294
1179,3090,1.0,974868747
118,3098,1.0,977502892
1180,1250,1.0,974856102
1181,1631,1.0,1021242522
1182,3504,1.0,1034879781
1183,3927,1.0,974854742
1184,2598,1.0,974856433
1185,50,1.0,974852758
1186,3205,1.0,1037566763
1187,2572,1.0,975231475
1188,3753,1.0,974850867
1189,249,1.0,974850643
119,2354,1.0,977597656
1190,112,1.0,974850892
1191,3475,1.0,974851542
1192,2396,1.0,980904399
1193,3578,1.0,976736432
1194,1088,1.0,1036963042
1195,3751,1.0,979416803
1196,3252,1.0,974848913
1197,924,1.0,974847283
1198,2412,1.0,975190006
1199,914,1.0,975081995
12,2804,1.0,978220237
120,994,1.0,978149826
1200,3917,1.0,974856502
1201,2478,1.0,975208733
1202,1947,1.0,1041132291
1203,3952,1.0,1040615580
1204,1240,1.0,974846991
1205,356,1.0,974845998
1206,880,1.0,974844168
1207,968,1.0,975203048
1208,3150,1.0,974843322
1209,3619,1.0,974845578
121,594,1.0,977459322
1210,1610,1.0,975527656
1211,3468,1.0,1024260799
1212,1627,1.0,974843060
1213,1929,1.0,974852997
1214,1303,1.0,974843340
1215,2533,1.0,975600131
1216,2137,1.0,974925163
1217,3538,1.0,976433479
1218,3357,1.0,984679765
1219,2529,1.0,1003845122
122,2858,1.0,977534423
1220,524,1.0,977361696
1221,38,1.0,974843590
1222,1394,1.0,975027917
1223,180,1.0,975431845
1224,1635,1.0,975958262
1225,2791,1.0,977000580
1226,3949,1.0,974836979
1227,3902,1.0,1009223255
1228,1960,1.0,994251663
1229,3844,1.0,974837708
123,3051,1.0,979678625
1230,296,1.0,975623302
1231,2340,1.0,974921997
1232,562,1.0,974837303
1233,589,1.0,974835679
1234,3481,1.0,974842886
1235,2269,1.0,974834159
1236,2405,1.0,974833307
1237,1892,1.0,974833400
1238,2997,1.0,974833970
1239,805,1.0,974833028
124,3125,1.0,983727107
1240,3798,1.0,974842649
1241,3,1.0,975737688
1242,3893,1.0,987709140
1243,2739,1.0,1045866812
1244,3947,1.0,975960284
1245,2916,1.0,974829710
1246,282,1.0,1037267000
1247,3578,1.0,974829255
1248,2184,1.0,975625591
1249,1584,1.0,974828625
125,3702,1.0,977445882
1250,3893,1.0,975380816
1251,3176,1.0,974991598
1252,1567,1.0,1032281045
1253,1914,1.0,974825134
1254,2485,1.0,974823543
1255,2626,1.0,974824627
1256,933,1.0,1022011405
1257,2735,1.0,975209361
1258,50,1.0,974821767
1259,1214,1.0,974821014
126,342,1.0,977445331
1260,2243,1.0,1016046496
1261,1544,1.0,975205002
1262,3755,1.0,974822251
1263,2987,1.0,974921642
1264,1513,1.0,975885394
1265,29,1.0,1019949267
1266,154,1.0,1012055070
1267,1220,1.0,974911219
1268,2238,1.0,975800393
1269,3176,1.0,974815514
127,1674,1.0,1023070563
1270,3745,1.0,974814979
1271,2193,1.0,974817971
1272,50,1.0,974823972
1273,2406,1.0,974817091
1274,3739,1.0,1044442878
1275,1960,1.0,974807945
1276,1965,1.0,974798931
1277,2858,1.0,974798370
1278,110,1.0,1025624299
1279,3148,1.0,1006199711
128,480,1.0,977434472
1280,3081,1.0,1004125000
1281,3851,1.0,974794410
1282,3868,1.0,974792687
1283,1,1.0,974794375
1284,487,1.0,980641764
1285,3039,1.0,994983724
1286,3508,1.0,974791282
1287,3786,1.0,978239950
1288,152,1.0,974876733
1289,912,1.0,974790449
129,2013,1.0,977436469
1290,1997,1.0,979018854
1291,1292,1.0,1012969178
1292,3515,1.0,974789222
1293,2502,1.0,974789884
1294,2968,1.0,975049276
1295,3855,1.0,974788926
1296,2918,1.0,974788874
1297,1644,1.0,975105510
1298,1378,1.0,974850153
1299,3753,1.0,974789353
13,2046,1.0,978202417
130,3519,1.0,977432308
1300,3793,1.0,974789629
1301,3481,1.0,1029889410
1302,2338,1.0,993340859
1303,3677,1.0,1042299602
1304,2100,1.0,974864875
1305,3142,1.0,974785178
1306,1834,1.0,1043548433
1307,2028,1.0,974784822
1308,3753,1.0,974862531
1309,3316,1.0,974783180
131,3182,1.0,1012544572
1310,2243,1.0,974782001
1311,3499,1.0,974789439
1312,2054,1.0,974782366
1313,3273,1.0,974780523
1314,2546,1.0,975534581
1315,3317,1.0,994533351
1316,3929,1.0,974779826
1317,3791,1.0,1040530576
1318,3555,1.0,974779424
1319,1777,1.0,974779457
132,3087,1.0,977429354
1320,1230,1.0,974778986
1321,3751,1.0,974780068
1322,541,1.0,974788416
1323,3244,1.0,974860391
1324,2018,1.0,974779382
1325,3948,1.0,974852078
1326,2336,1.0,974777382
1327,1772,1.0,989689781
1328,1479,1.0,974995501
1329,3751,1.0,1041889520
133,2686,1.0,994795617
1330,3671,1.0,974777349
1331,1082,1.0,974953835
1332,2716,1.0,974776483
