USER_ID,ITEM_ID,OUTCOME,hour_norm,is_weekend
1,1907,1.0,1.0,1.0
10,1221,0.0,1.0,1.0
100,265,0.0,0.7826,1.0
1000,527,1.0,0.2174,0.0
1001,953,1.0,0.087,0.0
1002,2352,1.0,0.1739,1.0
1003,281,1.0,0.1739,0.0
1004,3804,0.0,0.3478,0.0
1005,1466,0.0,0.2174,1.0
1006,2706,1.0,0.1304,0.0
1007,2259,1.0,0.087,0.0
1008,3948,1.0,0.0435,0.0
1009,1885,1.0,0.0435,0.0
101,208,1.0,0.5652,1.0
1010,2712,0.0,0.3913,0.0
1011,60,0.0,0.0,0.0
1012,1956,1.0,0.6087,0.0
1013,1380,0.0,0.913,0.0
1014,3671,1.0,0.913,0.0
1015,3157,1.0,0.1739,0.0
1016,3831,1.0,0.8696,0.0
1017,2516,0.0,0.8696,0.0
1018,2012,1.0,1.0,0.0
1019,1263,0.0,0.8696,0.0
102,2040,1.0,0.0,0.0
1020,1339,1.0,0.0435,1.0
1021,1198,1.0,0.7391,0.0
1022,3178,1.0,0.8261,0.0
1023,2130,1.0,0.7826,0.0
1024,1674,1.0,0.7826,0.0
1025,2907,0.0,0.7826,0.0
1026,3952,0.0,0.9565,0.0
1027,529,1.0,0.7826,0.0
1028,3176,0.0,0.7391,0.0
1029,152,0.0,0.1304,0.0
103,546,0.0,0.3043,1.0
1030,2396,1.0,0.7391,0.0
1031,1575,0.0,0.7826,1.0
1032,3929,1.0,0.7391,0.0
1033,2402,1.0,0.8261,0.0
1034,1242,1.0,1.0,0.0
1035,3810,1.0,0.6522,0.0
1036,1094,1.0,0.6522,0.0
1037,3324,0.0,0.6087,0.0
1038,3255,1.0,0.6087,0.0
1039,2392,0.0,0.4783,0.0
104,2600,1.0,0.913,0.0
1040,3022,1.0,0.5217,0.0
1041,2759,1.0,0.087,1.0
1042,3438,0.0,0.3478,0.0
1043,3104,1.0,0.3043,1.0
1044,661,1.0,0.3043,0.0
1045,3052,1.0,0.3043,0.0
1046,933,1.0,0.3043,0.0
1047,2166,1.0,0.3043,0.0
1048,3783,1.0,0.0435,1.0
1049,247,1.0,0.3043,0.0
105,3639,1.0,0.1739,1.0
1050,3911,1.0,0.3913,1.0
1051,1350,1.0,0.913,1.0
1052,1947,1.0,0.2174,0.0
1053,10,1.0,0.1739,0.0
1054,3751,1.0,0.9565,0.0
1055,101,0.0,0.1739,0.0
1056,3809,0.0,0.1739,0.0
1057,3618,0.0,0.1739,0.0
1058,1234,1.0,0.1739,0.0
1059,1082,1.0,0.7391,1.0
106,377,0.0,0.0435,1.0
1060,3752,1.0,0.087,0.0
1061,2792,1.0,0.087,0.0
1062,3755,1.0,0.3913,0.0
1063,2605,1.0,0.5217,0.0
1064,2237,1.0,0.2174,0.0
1065,2875,1.0,0.087,0.0
1066,236,0.0,0.087,0.0
1067,3262,1.0,0.8261,0.0
1068,2639,0.0,0.3043,1.0
1069,3913,0.0,0.087,0.0
107,2863,0.0,0.0435,1.0
1070,216,1.0,0.0435,0.0
1071,3257,1.0,0.8696,0.0
1072,3545,0.0,0.0435,0.0
1073,3683,1.0,0.7391,1.0
1074,1580,0.0,0.9565,0.0
1075,3365,1.0,0.0,0.0
1076,203,1.0,0.0,0.0
1077,968,1.0,0.1304,0.0
1078,2829,1.0,0.0,0.0
1079,2881,1.0,0.7826,0.0
108,3925,0.0,1.0,0.0
1080,2641,0.0,0.0435,0.0
1081,296,1.0,0.1739,0.0
1082,2021,0.0,0.0,0.0
1083,1367,0.0,1.0,0.0
1084,1676,0.0,0.6522,0.0
1085,2301,1.0,0.0435,0.0
1086,3129,1.0,0.3043,1.0
1087,3524,1.0,0.6957,0.0
1088,2314,1.0,0.4348,1.0
1089,161,1.0,0.9565,0.0
109,3675,1.0,1.0,0.0
1090,1645,1.0,0.9565,0.0
1091,165,0.0,0.913,0.0
1092,829,0.0,0.7391,1.0
1093,3555,1.0,0.913,0.0
1094,1049,1.0,0.9565,0.0
1095,208,0.0,0.6957,0.0
1096,2858,1.0,1.0,0.0
1097,466,1.0,0.913,0.0
1098,1214,1.0,0.8696,0.0
1099,1562,0.0,0.913,0.0
11,2076,1.0,1.0,1.0
110,3316,0.0,0.8696,0.0
1100,2498,0.0,0.913,0.0
1101,203,1.0,0.7391,0.0
1102,1208,0.0,0.8696,0.0
1103,2976,0.0,0.8696,0.0
1104,3114,0.0,0.8261,0.0
1105,3706,0.0,0.8261,0.0
1106,2900,0.0,0.8261,0.0
1107,2762,1.0,0.7826,1.0
1108,3354,0.0,0.7826,0.0
1109,1590,0.0,0.087,0.0
111,500,1.0,0.8261,0.0
1110,3745,1.0,0.8261,0.0
1111,146,1.0,0.7826,0.0
1112,2424,0.0,0.1304,0.0
1113,247,0.0,1.0,1.0
1114,3358,0.0,0.7826,0.0
1115,1299,0.0,0.9565,0.0
1116,3526,0.0,0.7391,0.0
1117,1274,0.0,0.913,0.0
1118,1544,1.0,0.8696,0.0
1119,273,0.0,0.7826,0.0
112,2182,0.0,0.7826,0.0
1120,2701,0.0,0.3043,0.0
1121,2384,1.0,0.8261,0.0
1122,1580,0.0,0.6957,0.0
1123,2701,0.0,0.6957,0.0
1124,2841,1.0,0.6522,0.0
1125,1359,1.0,0.2174,1.0
1126,1266,1.0,0.6522,0.0
1127,1997,0.0,0.6522,0.0
1128,3142,0.0,0.8696,0.0
1129,2115,1.0,0.6522,0.0
113,3883,0.0,0.7391,0.0
1130,1388,0.0,0.913,0.0
1131,1307,1.0,0.6087,0.0
1132,1019,1.0,0.4348,0.0
1133,2333,1.0,0.1739,1.0
1134,1909,1.0,0.3478,0.0
1135,2028,1.0,0.3478,0.0
1136,3162,0.0,0.2174,0.0
1137,3946,0.0,0.6087,0.0
1138,364,1.0,0.3478,0.0
1139,3317,1.0,0.087,1.0
114,73,1.0,0.9565,0.0
1140,1374,1.0,0.3478,0.0
1141,1474,0.0,0.087,1.0
1142,2023,1.0,0.8696,0.0
1143,1028,0.0,0.2609,0.0
1144,3555,0.0,0.2609,0.0
1145,3006,1.0,0.2609,0.0
1146,200,0.0,0.0,0.0
1147,3547,0.0,0.2609,0.0
1148,2352,1.0,0.2174,0.0
1149,1225,1.0,0.8696,0.0
115,1977,0.0,0.6957,0.0
1150,3745,0.0,0.8696,0.0
1151,3702,1.0,0.1304,0.0
1152,110,1.0,0.2609,0.0
1153,3565,0.0,0.1739,0.0
1154,2188,0.0,0.1739,0.0
1155,1034,1.0,0.1739,0.0
1156,788,0.0,0.1304,0.0
1157,2571,1.0,0.1739,0.0
1158,217,0.0,0.1739,0.0
1159,1882,0.0,0.1304,0.0
116,2421,0.0,0.5652,0.0
1160,2701,0.0,0.087,0.0
1161,50,1.0,0.1304,0.0
1162,1244,1.0,0.1304,0.0
1163,3225,0.0,0.1304,0.0
1164,1367,0.0,0.9565,0.0
1165,2532,0.0,1.0,0.0
1166,3753,0.0,0.2174,0.0
1167,586,1.0,0.1304,0.0
1168,2432,0.0,1.0,0.0
1169,1381,0.0,0.1304,0.0
117,2019,1.0,0.7826,0.0
1170,2070,1.0,0.1304,0.0
1171,3754,1.0,0.087,0.0
1172,2706,0.0,0.1304,0.0
1173,3471,0.0,0.913,0.0
1174,3882,0.0,0.0435,0.0
1175,3,1.0,0.0435,0.0
1176,2622,1.0,0.087,0.0
1177,1873,1.0,0.0435,0.0
1178,3871,0.0,0.0435,0.0
1179,3090,1.0,0.1739,0.0
118,1246,0.0,0.6957,0.0
1180,1250,1.0,0.0435,0.0
1181,3949,1.0,0.9565,1.0
1182,3504,1.0,0.7826,0.0
1183,2657,1.0,0.0,0.0
1184,3393,0.0,0.0435,0.0
1185,50,1.0,0.0,0.0
1186,3205,1.0,0.8696,1.0
1187,3594,0.0,0.3913,1.0
1188,2406,0.0,1.0,0.0
1189,249,1.0,1.0,0.0
119,1278,0.0,0.2174,0.0
1190,112,1.0,1.0,0.0
1191,425,0.0,0.0,0.0
1192,296,0.0,0.0435,0.0
1193,3513,0.0,0.8261,0.0
1194,1290,0.0,0.913,1.0
1195,3863,0.0,0.8696,1.0
1196,3252,1.0,1.0,0.0
1197,924,1.0,0.9565,0.0
1198,1954,0.0,0.9565,1.0
1199,914,1.0,0.6957,0.0
12,923,1.0,1.0,1.0
120,2664,0.0,0.1739,1.0
1200,2856,0.0,0.0435,0.0
1201,2478,1.0,0.1304,1.0
1202,1370,0.0,0.1739,1.0
1203,3952,1.0,0.1304,0.0
1204,1676,1.0,0.9565,0.0
1205,356,1.0,0.9565,0.0
1206,1590,0.0,0.9565,0.0
1207,1333,0.0,0.0435,1.0
1208,3173,0.0,0.913,0.0
1209,2802,0.0,0.9565,0.0
121,594,1.0,0.1739,0.0
1210,1610,1.0,0.8261,0.0
1211,2628,0.0,0.8261,0.0
1212,1620,1.0,0.913,0.0
1213,1929,1.0,0.0,0.0
1214,3674,0.0,0.913,0.0
1215,1876,0.0,0.6957,0.0
1216,2137,1.0,0.8696,0.0
1217,3538,1.0,0.3043,1.0
1218,3897,0.0,0.8261,0.0
1219,3852,1.0,0.7391,1.0
122,377,0.0,0.2174,0.0
1220,524,1.0,0.0435,0.0
1221,38,1.0,0.913,0.0
1222,1394,1.0,0.0435,0.0
1223,180,1.0,0.7391,0.0
1224,3319,1.0,0.7826,1.0
1225,1466,1.0,0.913,1.0
1226,3908,0.0,0.8696,0.0
1227,3240,0.0,0.8261,0.0
1228,3262,0.0,0.5652,0.0
1229,3844,1.0,0.8696,0.0
123,3051,1.0,0.8696,0.0
1230,1136,1.0,0.9565,0.0
1231,2321,1.0,0.8261,0.0
1232,3261,0.0,0.8696,0.0
1233,1270,0.0,0.8261,0.0
1234,3481,1.0,0.913,0.0
1235,2269,1.0,0.8261,0.0
1236,3527,0.0,0.8261,0.0
1237,1892,1.0,0.8261,0.0
1238,1959,0.0,0.8261,0.0
1239,3386,0.0,0.7826,0.0
124,3125,1.0,0.7391,1.0
1240,3798,1.0,0.913,0.0
1241,3,1.0,0.2609,1.0
1242,1263,0.0,0.7826,0.0
1243,455,0.0,0.9565,0.0
1244,3947,1.0,0.8696,0.0
1245,2916,1.0,0.7826,0.0
1246,3798,0.0,0.087,0.0
1247,3863,0.0,0.7391,0.0
1248,695,0.0,1.0,0.0
1249,1584,1.0,0.7391,0.0
125,555,0.0,0.0,0.0
1250,3893,1.0,0.1304,0.0
1251,3176,1.0,0.6087,0.0
1252,1567,1.0,0.6957,0.0
1253,1914,1.0,0.6957,0.0
1254,2497,0.0,0.6957,0.0
1255,2626,1.0,0.6957,0.0
1256,933,1.0,0.8696,0.0
1257,153,0.0,0.1304,1.0
1258,50,1.0,0.6522,0.0
1259,1214,1.0,0.6522,0.0
126,342,1.0,0.0,0.0
1260,1221,1.0,0.8261,0.0
1261,2399,0.0,0.087,1.0
1262,3316,0.0,0.6957,0.0
1263,2600,0.0,0.8261,0.0
1264,3318,0.0,1.0,1.0
